X.10F,X.10I,X.10V,X.11I,X.11L,X.12A,X.12I,X.12K,X.12N,X.12P,X.12S,X.13V,X.14R,X.15V,X.16A,X.16E,X.18H,X.19I,X.19P,X.19Q,X.19T,X.19V,X.20I,X.20M,X.20R,X.20T,X.20V,X.22V,X.23I,X.24F,X.24I,X.30N,X.32I,X.33F,X.33I,X.33V,X.34D,X.34Q,X.35D,X.35G,X.35N,X.35Q,X.36I,X.36L,X.36V,X.37C,X.37D,X.37E,X.37H,X.37S,X.37T,X.37X,X.39Q,X.39S,X.41K,X.43T,X.45R,X.46I,X.46L,X.46V,X.47A,X.47V,X.48M,X.48V,X.50L,X.50V,X.53L,X.54A,X.54L,X.54M,X.54S,X.54T,X.54V,X.55R,X.57G,X.57K,X.58E,X.60E,X.61E,X.61H,X.61N,X.62V,X.63A,X.63C,X.63H,X.63P,X.63Q,X.63S,X.63T,X.63V,X.63X,X.64L,X.64M,X.64V,X.65D,X.66F,X.66V,X.67E,X.67F,X.69Q,X.69R,X.69Y,X.70E,X.70R,X.70T,X.71I,X.71L,X.71T,X.71V,X.72E,X.72M,X.72R,X.72T,X.72V,X.73A,X.73C,X.73S,X.73T,X.74A,X.74S,X.76V,X.77I,X.79A,X.79S,X.82A,X.82C,X.82F,X.82I,X.82L,X.82M,X.82S,X.82T,X.83D,X.84A,X.84C,X.84V,X.85V,X.88D,X.88G,X.88S,X.88T,X.89I,X.89M,X.89V,X.90M,X.91S,X.92K,X.92R,X.93L,X.95F
0.006940478,0.228293356,0.105889487,0.006332893,0.007065755,0.015459863,0.000895774,0.013495715,0.005145231,0.206008811,0.032226072,0.165324362,0.253032457,0.195091138,0.033321509,0.013627603,0.016045909,0.104138408,0.011555972,0.011566727,0.016707486,0.026301229,0.004755631,0.019893032,0.009475478,0.004565346,0.000111967,0.008994221,0.014780724,0.009639195,0.007622225,0.020002607,0.001385987,0.01147998,0.003422056,0.017360057,0.008989808,0.025691328,0.139414774,0.00042244,0.010274372,1.30E-07,0.300164999,0.012938368,0.050613865,0.009012472,0.157800322,0.028950682,0.010925734,0.089606926,0.021219312,0.009655132,0.010291868,0.015443091,0.404941434,0.012702312,0.02443949,0.003147964,0.006083616,0.007711644,0.000583764,0.008393374,0.001128874,0.000687978,0.013509191,0.025689109,0.014380535,0.008994164,0.001072681,0.01009455,4.19E-05,8.87E-10,0.001038469,0.077132341,0.195866654,0.0964332,0.075994147,0.110997091,0.036053721,0.014778306,0.002170254,0.290048324,0.039286885,5.58E-07,0.013506638,0.995973714,0.017373411,0.028980049,0.035398476,0.005143292,0.007711738,0.027048619,0.021225064,0.111781324,0.018654675,0.011556992,0.003007346,2.97E-07,0.012204849,0.02317607,0.01735094,0.028305494,0.009632201,0.038018444,0.001520849,0.019071829,0.002706877,0.20058741,0.092210686,0.010297521,0.034697388,0.001309635,0.021451686,0.103170804,1.58E-05,0.019920391,0.010274411,0.031457074,0.009000876,0.052651352,0.004525714,0.549994442,0.004437974,0.010270944,0.000925949,0.004500547,8.42E-05,0.027671892,0.011566943,0.003859608,1.39E-05,0.002614037,0.008987865,1.40E-07,2.46E-05,0.001728804,0.014827096,0.000417424,0.00018061,0.012215259,0.001285575,0.013497233,0.013205304,0.001825887,0.01414451,8.73E-06,0.010748791,0.010918664,0.716247334,2.47E-05
0.003322712,0.561849229,0.0006821,0.031712111,0.007074464,0.015418053,0.000235469,0.013508141,0.005141622,0.00512801,0.027434221,0.316704867,0.100691765,0.19515625,0.033458433,0.007422717,0.016082728,0.0394104,0.011586668,0.011574573,0.016725223,0.026381058,0.250141081,0.019961776,0.405103926,0.024424685,0.00951092,0.009010177,0.014791381,0.00964815,0.002822662,0.000329942,0.043053115,0.147655179,0.034118262,0.017367409,0.009000402,0.025720429,0.759086155,0.015567708,0.010296626,6.27E-07,0.775569676,0.004035421,0.00047535,0.00900346,0.158606515,0.028953758,0.010933693,0.089465115,0.021207444,0.009649775,0.010288697,0.015430686,0.297716252,0.025962917,0.024450736,0.190871719,0.070056835,0.007718462,0.000688685,0.018894419,0.001719991,0.003852828,0.013495013,0.025783519,0.069667236,0.009010121,0.043115394,0.020736733,3.50E-05,3.74E-13,0.064289971,0.077994194,0.065674221,0.157808102,0.076634171,0.111504796,0.035962138,0.014787491,0.014675413,0.367835804,0.039167021,2.31E-08,0.013499127,0.897348934,0.017334787,0.028874121,0.035327305,0.005142751,0.007705563,0.027013686,0.021244279,0.179165088,0.018635143,0.0115854,0.002517098,6.09E-07,0.012216112,0.023132606,0.017375274,0.028290917,0.009646882,0.037938659,0.006609053,0.005668372,5.53E-05,0.016054564,0.872834186,0.010281112,0.03473267,0.000142939,0.018879032,0.102652785,0.002918726,0.019936449,0.075426908,0.031518053,0.008998109,0.052876747,0.008415333,0.115333704,0.005210422,0.01028607,0.068574237,0.004501643,5.24E-05,0.027709999,0.011574788,0.00385959,0.000442023,0.030132371,0.00899935,4.08E-06,0.000176031,0.022629361,0.026034423,0.035512282,0.000252909,0.01222535,0.001286087,0.013526993,0.021195086,0.044502638,0.266319358,5.86E-05,0.08075585,0.010934181,0.311442989,5.82E-07
0.035132305,0.140959768,0.016920292,0.0087275,0.007066659,0.015448639,0.002571472,0.013494885,0.005145061,0.006149314,0.052530673,0.160627458,0.173913288,0.180137996,0.03337905,0.005832926,0.016073083,0.054612718,0.01156939,0.011569863,0.016714723,0.026369236,0.044784567,0.019911483,0.010902352,0.007570483,0.000255361,0.008995928,0.014767327,0.009630724,0.008943399,0.019549989,0.011233532,0.052545138,0.021337514,0.017383281,0.008988834,0.025664745,0.11002802,0.007195966,0.010276738,3.34E-06,0.35046103,0.010872537,0.015986015,0.00900704,0.156750128,0.028873238,0.010927394,0.089598038,0.021241865,0.00965047,0.010295264,0.015443071,0.180075896,0.007186853,0.024432165,0.007421761,0.029548922,0.007708963,0.000245274,0.013180914,0.00015139,6.44E-05,0.013495046,0.025692481,0.018699254,0.008983398,0.010711061,0.012185932,0.000144285,2.02E-08,0.006946437,0.077276243,0.172714207,0.097740761,0.076070185,0.110745925,0.036042262,0.01476928,0.007229982,0.11128745,0.039221582,2.01E-09,0.013505788,0.777732602,0.017369323,0.02898099,0.035287631,0.005144657,0.007715932,0.027016432,0.021231029,0.303151043,0.018669363,0.011565842,0.001391031,1.20E-06,0.012198778,0.023159082,0.017333283,0.028327936,0.009635181,0.038037673,0.03711687,0.004688075,0.000446573,0.135916541,0.030237521,0.010294799,0.034738411,5.82E-05,0.052618655,0.102577263,0.000167603,0.019917408,0.003809392,0.031390968,0.009000801,0.052512856,0.011618534,0.381246583,0.000451203,0.010277372,0.065085267,0.004500305,0.000107147,0.027666384,0.011572367,0.003857782,2.33E-06,0.018399385,0.008993127,7.94E-06,0.003168733,0.075794261,0.001703932,0.000845296,0.000418341,0.01221521,0.001285885,0.013503052,0.052415958,0.006727348,0.064483079,0.000152374,0.012757404,0.010917085,0.151134587,4.51E-08
0.023025209,0.081536137,0.041825672,0.004664967,0.007066512,0.015459976,0.000520841,0.013485761,0.005145308,0.403871317,0.062837699,0.242258991,0.600120566,0.144162478,0.033323076,0.009077108,0.016055524,0.068139102,0.011557782,0.011568538,0.016707044,0.02634578,0.009379211,0.019887103,0.028333701,0.009966863,0.000524724,0.008987992,0.014784807,0.009625512,0.015092547,0.017219901,0.002965037,0.013113181,0.003800029,0.017357286,0.008990704,0.025653252,0.598173027,0.001299107,0.010275689,4.65E-07,0.32316837,0.012436917,0.048238706,0.009005342,0.157898511,0.028959883,0.010913791,0.089285548,0.021209423,0.009645248,0.010289119,0.015440725,0.09139985,0.00696088,0.024452518,0.012069519,0.025470618,0.007709136,0.000210052,0.006458434,0.002291278,0.00047602,0.01350056,0.025685987,0.007470665,0.008989717,0.000704831,0.007159829,2.06E-06,6.45E-11,0.009259896,0.077060474,0.457329391,0.191209913,0.07591427,0.110597826,0.036040049,0.014772206,0.001787409,0.324870146,0.039223796,2.42E-08,0.013501994,0.977517718,0.017375755,0.028926544,0.035382834,0.005143369,0.007710753,0.027056604,0.02120896,0.071220278,0.018641254,0.011551952,0.001546524,2.07E-06,0.012208744,0.023178719,0.01734648,0.028306382,0.009633779,0.037978167,0.003100011,0.018869996,0.000152281,0.302483058,0.00019298,0.010292731,0.034649775,0.005424038,0.092449549,0.103171493,1.11E-05,0.019898863,0.013417763,0.031410109,0.008998212,0.052580748,0.005062442,0.46730175,0.000402767,0.010276326,0.038325638,0.004499878,2.99E-05,0.027671014,0.011563039,0.003858402,1.87E-07,0.00513751,0.008990543,1.31E-06,0.000282492,0.017738719,0.038214635,0.001044906,2.42E-05,0.01221192,0.001285997,0.013496587,0.007916588,0.002821045,0.063761986,2.09E-05,0.009152174,0.010922918,0.840617801,0.000537728
0.006988378,0.180419035,0.01885356,0.005525343,0.007063611,0.015445823,0.020751489,0.013494736,0.005149354,0.014457714,0.006529701,0.357509431,0.080074679,0.086774436,0.033350158,0.052388523,0.016075581,0.11055215,0.011559814,0.011569424,0.016713091,0.026385558,0.013660171,0.019888339,0.00930999,0.000977824,0.000540505,0.008986949,0.014762577,0.009627241,0.007849508,0.022641364,0.015559006,0.036208716,0.023226468,0.017375464,0.008985204,0.025657106,0.111599734,0.0009521,0.010266341,6.25E-07,0.196404388,0.00584235,0.002210136,0.009011434,0.157006124,0.028895827,0.010916802,0.089669683,0.021275045,0.009651755,0.010285866,0.015432663,0.329669162,0.032505403,0.024439507,0.186118313,0.034762717,0.007708257,0.000122498,0.006633631,0.005381707,0.000125708,0.013500217,0.025707334,0.007639174,0.008989561,0.002018576,0.01212461,0.000372022,1.43E-06,0.000269752,0.077022739,0.284209103,0.095131526,0.075982269,0.1106678,0.035982244,0.014776168,0.008751884,0.081879721,0.039322504,2.12E-06,0.013533627,0.003291166,0.017416956,0.029042964,0.035383893,0.005147413,0.007723647,0.027000061,0.02119983,0.425271581,0.018708337,0.011563121,0.003266206,4.24E-05,0.012201239,0.023166369,0.017332315,0.028313117,0.009636469,0.038011919,0.000287023,0.003979962,0.000216399,0.007029262,0.003932116,0.010289476,0.034717439,9.23E-05,0.022957876,0.102951824,0.001805186,0.019927414,0.010314196,0.031414555,0.009005193,0.052655922,0.005472638,0.360686771,0.001351613,0.010278155,0.025197017,0.004499392,0.007877473,0.027640057,0.011570787,0.003858758,2.80E-06,0.014121323,0.008993057,1.47E-05,0.001901857,0.041649549,0.004854627,0.003031218,0.000379271,0.012214051,0.001285994,0.013498907,0.012107689,0.003163408,0.020731283,0.000110617,0.021821157,0.010911899,0.049516678,1.14E-08
0.008916403,0.998028273,0.050569747,0.002322,0.007080062,0.015404485,0.022308606,0.013515322,0.005140774,0.015134868,0.001184621,0.187506586,0.00741184,0.111165361,0.033601114,0.025117611,0.016064653,0.021888333,0.011563531,0.011566311,0.016697515,0.026358571,0.00069886,0.01995356,0.805559651,0.000219883,0.000115949,0.009002673,0.014799353,0.009667404,0.048251337,0.000615979,0.086513627,0.431520894,0.002577181,0.017303866,0.0090054,0.025865061,0.922282962,0.000296804,0.010288158,1.15E-08,0.619513273,0.057238743,5.17E-05,0.008999539,0.160416974,0.029061723,0.010933937,0.089218171,0.021174161,0.00963846,0.010285323,0.015429247,0.077194067,0.661662158,0.024449829,0.796890608,0.022038416,0.007722687,0.007387988,0.064985002,0.064179378,0.940871739,0.013515517,0.025905977,0.097437631,0.009033896,0.061463001,0.020047286,0.882181055,0.000884108,0.080428344,0.078585052,0.059058488,0.257705863,0.077159222,0.112241032,0.036088298,0.014826071,0.016418697,0.933695198,0.039107727,3.19E-05,0.013479739,0.959175864,0.017324073,0.028822438,0.035463325,0.005141904,0.007702159,0.027049961,0.021210887,0.089800077,0.018603701,0.011579403,0.005765645,0.000455843,0.012226123,0.023140652,0.017413928,0.028279675,0.009652747,0.037742709,1.14E-05,0.026773438,0.003356816,0.032350531,0.969725843,0.010286899,0.034726872,4.97E-05,0.011454663,0.103927496,4.70E-05,0.019963376,0.011128286,0.031666106,0.009001317,0.053229456,0.061137619,0.359680313,0.000583347,0.010286773,0.993256872,0.004504241,2.22E-06,0.027665248,0.011564242,0.003860073,0.000628639,0.347306846,0.009009703,9.47E-07,4.51E-06,0.006139886,0.204367265,0.026714474,0.00092975,0.012219692,0.001285969,0.013506205,0.060017399,0.013337471,0.177111106,0.000313283,0.005737859,0.01093767,0.754636238,0.00482987
0.024787241,0.998528611,0.128908529,0.00254092,0.007080057,0.015404461,0.033617497,0.013515304,0.005140772,0.014765191,0.00119833,0.104315962,0.007027053,0.166834408,0.033604257,0.018373993,0.016064628,0.012656184,0.011563518,0.011566298,0.016697487,0.026358504,0.000736933,0.019951566,0.839625046,0.000347877,0.000124508,0.009002665,0.014799331,0.009667394,0.042546751,0.000634589,0.095142424,0.349472777,0.002493877,0.017303836,0.009005392,0.025862478,0.912767976,0.000302509,0.010288148,1.15E-08,0.765184883,0.081314209,4.49E-05,0.008999531,0.160414827,0.029061641,0.010933925,0.089249949,0.021174117,0.009638451,0.010284295,0.015429223,0.13762535,0.621561316,0.02444977,0.669574322,0.01654814,0.007726515,0.007727003,0.070771204,0.001525665,0.989909905,0.013515499,0.025903389,0.083166618,0.009033888,0.074973812,0.021839481,0.068901826,0.998997838,0.044383154,0.07858451,0.058270794,0.238453581,0.0771302,0.112259864,0.036084694,0.014821668,0.017131117,0.723264204,0.03910758,1.97E-05,0.013479721,0.992675908,0.017324043,0.028816761,0.035459783,0.005141901,0.007702153,0.027047259,0.021210843,0.086748137,0.018603667,0.01157939,0.005766695,0.000543706,0.012226108,0.023140599,0.017419032,0.028276849,0.009652738,0.03774257,2.16E-05,0.041798954,0.029217122,0.037108757,0.974557332,0.010286888,0.034723407,5.53E-05,0.017155961,0.103917232,4.89E-05,0.019963337,0.01887258,0.03166601,0.009001309,0.053224152,0.066362458,0.361327802,0.001289311,0.010286763,0.989805978,0.004503791,2.29E-06,0.027665174,0.011564228,0.003860072,0.000720605,0.291099465,0.009009695,1.01E-06,4.27E-06,0.011562218,0.195632359,0.027424765,0.000949818,0.012219677,0.001285969,0.013506187,0.035255679,0.00952071,0.178730027,0.000306281,0.005726205,0.010937658,0.908062773,0.003924471
0.733562734,0.027626318,0.001239722,0.015225661,0.007076076,0.015415589,6.97E-06,0.01351506,0.005146802,0.231944605,0.078745308,0.216306058,0.006538682,0.066748155,0.033459215,0.000673831,0.016102913,0.204335155,0.011590133,0.011588337,0.016740282,0.026417022,0.430797126,0.019995223,0.031697453,7.06E-05,0.001192441,0.009001665,0.014813207,0.009651831,0.069928486,0.000461118,0.010821979,0.038257433,0.069127381,0.017393946,0.009014204,0.025789551,0.383396362,0.033074796,0.010306052,9.65E-08,0.705861328,0.007429451,0.147628695,0.008997633,0.159189609,0.02899748,0.010943032,0.089325072,0.021192707,0.009643909,0.010283857,0.015410015,0.372199093,0.018942826,0.02445988,0.997840884,0.002866544,0.007702924,0.000449828,0.012039438,1.64E-05,0.00018707,0.013495274,0.025692242,0.003887212,0.008989139,0.000142925,0.009702287,1.37E-09,8.92E-21,0.679302972,0.078462422,0.011774563,0.125853292,0.077061489,0.11179575,0.036030971,0.014826812,0.003996191,0.387815042,0.039087623,4.45E-06,0.013472808,0.999682349,0.017317018,0.028873025,0.035318797,0.005142815,0.007704567,0.026983227,0.021190086,0.782860631,0.018613842,0.011576274,0.784640433,0.000369829,0.012280988,0.023134622,0.017415483,0.028263962,0.009636238,0.037906082,0.000110388,0.293251762,0.000677406,0.279016424,0.400538763,0.010286451,0.03477643,0.000712247,0.174402918,0.102619412,0.005944042,0.020028601,0.049925454,0.031857157,0.009005658,0.052956601,0.03612202,0.24668916,0.284790831,0.010293449,0.003155125,0.004506454,8.82E-05,0.027631483,0.011585118,0.003858569,8.19E-06,0.023826873,0.009013153,5.23E-07,1.29E-06,0.860319138,0.143331186,0.003142699,0.000373629,0.012207758,0.001286444,0.013493954,0.0551606,0.006104817,0.965942202,0.029313152,0.050223308,0.010954345,0.482426465,0.02153541
0.034270014,0.325216917,0.098485907,0.013005117,0.007068398,0.015434484,0.000110351,0.013492351,0.005143474,0.092789927,0.121590409,0.665425953,0.49677409,0.454039652,0.033281937,0.093743183,0.016059726,0.06529993,0.011587131,0.011568161,0.016741674,0.026370058,0.607372972,0.019928456,0.0246201,0.001469824,8.03E-05,0.008993309,0.014762706,0.009624938,0.005646016,0.007744315,0.002631806,0.008995534,0.011797227,0.017385441,0.008990672,0.025596111,0.290027741,0.005931509,0.010286691,0.000424078,0.939871157,0.00245504,0.003638236,0.00900799,0.157604393,0.02891742,0.010920536,0.089596154,0.021234466,0.009648489,0.01028792,0.015436503,0.86253797,0.019705568,0.024443457,0.013392811,0.013500204,0.007712282,0.000750977,0.006625464,0.000499427,2.51E-05,0.013496516,0.025731159,0.023905435,0.008986126,0.0012359,0.01252765,6.80E-05,1.77E-12,0.014926878,0.077171056,0.03600513,0.161536894,0.075996625,0.110723118,0.035966874,0.014753035,0.032414103,0.077723422,0.039325507,5.68E-06,0.013536581,0.446437115,0.017393679,0.02905356,0.035452534,0.005146138,0.007721558,0.027006433,0.021268715,0.126156217,0.01869866,0.011562996,0.001711752,0.004985633,0.012195618,0.023132056,0.017345657,0.028294711,0.009637017,0.038084597,0.000301679,0.012048271,7.19E-05,0.023311909,0.059685911,0.010282371,0.034703394,6.63E-06,0.018000988,0.102485025,0.000180396,0.019899299,0.000503871,0.031327979,0.009001751,0.052784879,0.007711552,0.060174686,0.008400101,0.010282242,0.000976353,0.004499871,5.66E-06,0.027787689,0.011569519,0.003857848,4.95E-07,0.002218655,0.00898962,6.34E-06,0.000216455,0.011012845,0.005301451,0.000157128,3.78E-05,0.012219279,0.001286107,0.013533828,0.795508981,0.007609985,0.029733768,0.000309571,0.030075207,0.010919944,0.038420401,1.32E-09
0.000799867,0.938930997,0.007650518,0.002845296,0.007069434,0.015431139,0.002683183,0.013507715,0.005144115,0.008518055,0.004937835,0.027070735,0.135523029,0.182238096,0.033452674,0.005834581,0.016058417,0.063856339,0.01155664,0.011568544,0.016690109,0.026328218,0.002985079,0.019929637,0.041537748,0.000679634,5.70E-06,0.008998388,0.014790864,0.009651751,0.054891635,0.001874093,0.00067982,0.169542121,0.00530744,0.017339437,0.00898863,0.025774015,0.048870813,0.002080302,0.010275012,8.09E-08,0.212223421,0.007522938,0.025513492,0.009002374,0.158151348,0.028937834,0.010934494,0.089390944,0.021208461,0.009648598,0.010291498,0.015425571,0.210915425,0.046439595,0.024430281,0.013125005,0.143066834,0.007719088,0.000201614,0.005984638,0.000448049,0.280948748,0.013511878,0.02572929,0.034318301,0.009008143,7.66E-05,0.003119679,0.001628043,0.000405594,0.675188706,0.077810649,0.036105136,0.087985059,0.076686209,0.111691127,0.03611875,0.014802999,0.017687911,0.343234443,0.039249877,2.95E-06,0.013489382,0.915420417,0.01734428,0.028919795,0.035412984,0.005145758,0.007709245,0.027017215,0.021210017,0.170773902,0.018636143,0.011567933,0.004465547,3.38E-07,0.012212145,0.023160677,0.017384816,0.028319277,0.00963807,0.037924398,0.001958418,0.057675974,0.065416998,0.243636721,0.557539527,0.01030326,0.034726603,0.000990572,0.082985723,0.103384631,0.000384033,0.019957031,0.003097674,0.031564608,0.00900505,0.052855789,0.022006267,0.568798082,0.000456429,0.010269556,0.981324655,0.004499803,8.34E-06,0.027579384,0.01156533,0.003858017,0.000394449,0.012966682,0.008995596,1.49E-08,6.17E-05,0.033978925,0.018540452,9.43E-05,0.000572058,0.012217752,0.001285569,0.013487947,0.025290391,0.001370339,0.33717196,0.000157721,0.006742421,0.010914462,0.761811422,7.99E-05
0.01274641,0.04271168,0.030752993,0.006265732,0.007066993,0.015456846,0.000715223,0.013491862,0.005147006,0.121003019,0.118490383,0.26732866,0.226679454,0.281431291,0.033387824,0.010296466,0.016074073,0.215100231,0.01156945,0.011569922,0.016719414,0.026380103,0.048639898,0.019903651,0.001931283,0.004054565,0.009958902,0.008990715,0.01476904,0.009625363,0.008184825,0.00884311,0.016430666,0.020793256,0.012879996,0.01737658,0.00899075,0.025649784,0.095729554,0.00545047,0.010275316,2.30E-06,0.155125867,0.009130514,0.025003024,0.009006282,0.156823453,0.028887647,0.010917486,0.089453845,0.02124482,0.009646053,0.010293839,0.015436079,0.262606552,0.008859516,0.024433488,0.004284574,0.024227104,0.00770644,0.000481092,0.008154469,0.001508409,5.58E-05,0.013498675,0.025677504,0.012881713,0.008981752,0.030043925,0.014913445,0.000113316,2.40E-09,0.001144569,0.077058138,0.114572543,0.096834268,0.07594994,0.110556803,0.035988855,0.014766631,0.00411307,0.042591626,0.039228043,1.44E-08,0.013508084,0.923523805,0.01737115,0.028981319,0.035305956,0.005145066,0.007716465,0.027014989,0.021229846,0.164102162,0.018661167,0.01156476,0.001108338,1.27E-06,0.012201523,0.023181925,0.017326613,0.028294665,0.009636496,0.038027705,0.003000702,0.011431713,0.000438002,0.137829674,0.063515501,0.010288286,0.034722192,8.33E-05,0.011711296,0.102641877,8.04E-05,0.019893976,0.013743044,0.031375922,0.009001828,0.052545196,0.006791836,0.363336305,0.000481728,0.010278999,0.020056327,0.004499219,0.002973828,0.027670909,0.011568996,0.003857149,1.26E-07,0.012734438,0.008988807,2.59E-05,0.003203162,0.023630227,0.001674449,0.002205023,0.000290427,0.012214338,0.001285943,0.013497364,0.064105091,0.008459167,0.02292478,0.000209912,0.019049393,0.010915818,0.117032822,7.78E-08
0.990664577,0.096089004,0.018318866,0.180204312,0.007087469,0.015402911,0.009554434,0.013514137,0.005143669,0.011575553,0.005505969,0.557201228,0.018829975,0.095398973,0.033623311,0.027052795,0.01608826,0.029077505,0.011592395,0.011582588,0.016710466,0.026418526,0.001696844,0.019970568,0.410869152,0.000289234,0.001923526,0.009002143,0.014803766,0.009656269,0.017248043,0.000800894,0.728882192,0.880725437,0.00848159,0.017342722,0.00902183,0.025865881,0.411793181,0.002093675,0.010297648,3.77E-07,0.361088702,0.645499886,0.000303508,0.008995441,0.159883093,0.029042365,0.010940722,0.089397065,0.021202308,0.009634033,0.010285649,0.015421608,0.072011399,0.19981684,0.024448381,0.913424178,0.004415491,0.007705461,0.000899069,0.365143253,0.000135622,7.66E-07,0.013495687,0.025760854,0.127984464,0.009006556,0.00885452,0.703817478,3.17E-05,5.70E-07,0.000430646,0.078650904,0.020695279,0.368705942,0.077075073,0.111814141,0.035982932,0.014827572,0.007522448,0.791573271,0.039045393,0.001333273,0.013486521,0.935018687,0.017315284,0.028822555,0.035261218,0.005138152,0.007701754,0.027005839,0.021216291,0.292406631,0.018597777,0.011593413,0.076794166,0.004474651,0.01226142,0.023134902,0.017382947,0.028282748,0.009651186,0.037820638,0.000850232,0.548790084,0.007856899,0.167070869,0.095785933,0.010282136,0.034870196,0.594226521,0.105793468,0.103333851,0.054071315,0.020030595,0.273873348,0.031754974,0.009007925,0.052836489,0.00769892,0.221175707,0.03365235,0.010308487,0.267876014,0.004507248,7.79E-06,0.027692596,0.011578229,0.003860744,1.29E-05,0.0535865,0.009010953,2.09E-06,3.79E-05,0.800016907,0.084504951,0.003049202,0.015301429,0.012212688,0.001286087,0.013506351,0.003061762,0.429262397,0.999905801,0.004443653,0.078703846,0.01095095,0.265445526,1.34E-06
0.783510772,0.003637404,0.009093007,0.013293701,0.007076762,0.015433408,0.003501328,0.013501802,0.005147442,0.011140738,0.082054982,0.494880998,0.009207824,0.099984025,0.033621872,0.000710415,0.016106198,0.142659265,0.011567629,0.011562396,0.016703442,0.026368764,0.02316473,0.019899766,0.010543091,0.069080402,0.015119862,0.008984462,0.014791133,0.009660054,0.007000598,0.002500953,0.210755012,0.518302999,0.0034648,0.017340168,0.009001436,0.025868331,0.025519319,0.006160766,0.010279078,4.35E-07,0.013246878,0.037249929,0.001032359,0.009000033,0.158272417,0.028940883,0.010934828,0.089167288,0.021182143,0.009641615,0.010286408,0.015423294,0.133224236,0.010305745,0.024453826,0.920485748,0.004852432,0.00770054,0.002588022,0.037130656,2.12E-05,0.000144879,0.013513965,0.02571306,0.060368346,0.008995994,0.702287487,0.035567859,2.91E-05,1.52E-10,0.006185653,0.077995895,0.024660993,0.135718457,0.076602969,0.111067665,0.036026729,0.014830995,0.001325605,0.632302138,0.039096033,0.006647701,0.013478168,0.995301349,0.017329702,0.028891936,0.035277535,0.005143456,0.007706756,0.026991291,0.021204452,0.040506964,0.018607045,0.011570934,0.03348873,0.000234901,0.012241036,0.02315445,0.017368505,0.028274629,0.009639681,0.037856802,0.000263803,0.475000281,0.0005405,0.116602546,0.041545031,0.010287987,0.034823424,0.00902834,0.208597485,0.103099112,0.030663631,0.019970096,0.02729378,0.031687915,0.009001817,0.052689507,0.039443695,0.597328221,0.005859106,0.010298041,0.074517321,0.004504368,4.75E-06,0.027628829,0.011563757,0.00385797,0.000910024,0.030504689,0.008995929,0.000172919,0.000228827,0.301984112,0.039179066,0.100909815,0.75560615,0.012214062,0.00128642,0.0134887,0.028669212,0.015190874,0.965112699,0.000588435,0.007268925,0.010940726,0.961508585,0.001314117
0.002447456,0.121705868,0.009352235,0.003993869,0.007063451,0.015448259,0.009195364,0.013493429,0.00514536,0.004048128,0.011210343,0.247562851,0.129530435,0.115686073,0.033341297,0.012389151,0.016059963,0.046225724,0.011564892,0.011575653,0.016709221,0.026348382,0.007389069,0.019925895,0.003206709,0.001213539,0.000249218,0.008992602,0.014783042,0.009627118,0.005952387,0.001785603,0.00232527,0.007063318,0.008172609,0.017374061,0.008994421,0.025667012,0.286111669,0.002480119,0.010279959,9.64E-06,0.159201626,0.018857128,0.003363221,0.009005497,0.157476879,0.028942384,0.010919956,0.08948238,0.021250769,0.009643039,0.010294415,0.015433577,0.366744731,0.007708147,0.02444175,0.021241263,0.042134124,0.007706191,2.59E-05,0.010281027,0.000243131,0.000768986,0.013497584,0.025677254,0.010505257,0.008990761,0.012175741,0.006039562,0.00015007,1.45E-10,0.051347635,0.077323745,0.030800831,0.13822441,0.076117619,0.110860332,0.036039037,0.014768988,0.004301367,0.634932188,0.039256341,3.00E-10,0.013507,0.495511506,0.017349879,0.028960381,0.035315328,0.005144443,0.007716221,0.027047466,0.021222698,0.008797975,0.018661118,0.011565913,0.003155841,6.22E-05,0.012203608,0.023170671,0.017327476,0.028319557,0.009628711,0.037990843,0.000216049,0.005527266,7.88E-05,0.247845288,0.000159981,0.010298024,0.034732336,0.000822138,0.038356774,0.10292314,0.001626757,0.019918153,0.013909226,0.031413535,0.009001935,0.052551222,0.006689159,0.373404872,0.000235487,0.010274492,0.0188535,0.004501037,2.78E-06,0.027628155,0.011567866,0.003857278,1.95E-06,0.00591666,0.008993368,5.61E-05,0.001445594,0.065349893,0.029507639,0.005436115,0.00029689,0.012221255,0.001286129,0.013493611,0.003055291,0.006447851,0.291357926,1.96E-05,0.019952439,0.010922607,0.350330753,8.78E-08
